CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;decce7ae61f05d834ff1d2ef19edd369;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN-Southern grid;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;e8d55e1baf69f4b236302b5b0e578cac;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AL;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;metals/extraction;2410:Manufacture of basic iron and steel;cf44e8d93a8136b32fb7761cf6fdc7b0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;tin;market for tin plated chromium steel sheet, 2 mm;tin plated chromium steel sheet, 2 mm;square meter
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;047d2cf2d1114679be9f0e74510d0a65;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;hydrogen;market for hydrogen, gaseous, 40-year period;hydrogen, gaseous;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;b58e366aa745755d69e7aeb815267fbe;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;indium;market for indium rich leaching residues, from zinc production stockpiling;indium rich leaching residues, from zinc production stockpiling;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;01441ee1134b010b165161367044b74a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ER;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34240: Phosphates of triammonium; salts and peroxysalts of inorganic acids and metals n.e.c.";;2011:Manufacture of basic chemicals;24e26531d5f313f55a4923ddf4ce7f12;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;cobalt;market for cobalt sulfate;cobalt sulfate;kilogram
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";1ce941ebffd0f8a255bfdf419e79d230;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;aluminium;market for aluminium removed by milling, large parts;aluminium removed by milling, large parts;kilogram
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";f6a649b400b6c49bdf9e465997262e4e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;aluminium;market for aluminium removed by drilling, conventional;aluminium removed by drilling, conventional;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";3603ef2540cd40818b915246d93339cc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;09b549e2d4ed417086352c97cffd6cbe;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4c667a5b69d047e6b1e648e1e38b720d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;MEA;cement;market for cement, CP III;cement, CP III;kilogram
"41412: Unrefined copper; copper anodes for electrolytic refining";metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;49946336299fce3d89a8e78a96ddedd4;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;copper;market for copper cake;copper cake;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;6d569fe193bf4158a6a982fe1150d97a;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a40f7aad05904f8f8dedb77d4f085733;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NEU;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d737a2983aac4f77bf4ae5559bea70bb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;c523504dfe8464fdf9c6db58dd53ef6e;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN-North-eastern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;f6a864ea8e96450586eee22c0737d410;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;cement;market for cement, CP IV;cement, CP IV;kilogram
34290: Compounds of rare earth metals, of yttrium or of scandium;chemicals/inorganics;0729:Mining of other non-ferrous metal ores;337dfb767bd83ad05cd3a91d812cd04b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;rare earth;market for rare earth oxide concentrate, 70% REO;rare earth oxide concentrate, 70% REO;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4c53b47a37ef4fe7a7d340e63567ca42;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;cement;market for cement, CP V RS;cement, CP V RS;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";fe1a07636f074dd0ae48ff0377061312;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;87c0f6769d6c481da33a85666253b378;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;USA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1b6b8fbaace242d990de610c80f28bf9;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;cement;market for cement, CEM II/A-S;cement, CEM II/A-S;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;94eb635265da4a73b45b26c7869def06;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;NP;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;9dda7f224e77fc74fb02afe71813d089;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;PE;cement;market for cement, unspecified;cement, unspecified;kilogram
53269: Other constructions for manufacturing;metals/extraction;4100:Construction of buildings;dc74cf748d0a8cfb8a76429444d0fd6b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;aluminium;market for aluminium casting facility;aluminium casting facility;unit
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2c1ac46b3ed24226a20e2e90343441ae;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;464c6360725050e3227a12d9cfb2afeb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;lithium;market for lithium hydroxide;lithium hydroxide;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;460833f7ea52bcf8c09ad26f0dc628cc;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;DK;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;ac3d27d96ee23de615c012f6c90916c1;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;PT;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;afc1dea7277d4176a056920b25713a30;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;cement;market for cement, unspecified;cement, unspecified;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;1b83c7f615a550ec01fedaf0debc37f2;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CN-ECGC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b3fd1f4f6f8e40dfbe6f3ae63dde28e0;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OAS;cement;market for cement, type IS;cement, type IS;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";5e026a91d2aa6eccd3f0a0241bc59263;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ES;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;6837a0e11357c94c5b5e92fa95f9e7e7;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;OM;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";c6f41f6d561d4daf921e4b6df9278d83;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;World;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;9d6f7647f6242a214e2759d48c21ca04;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;BR-Northern grid;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f959c6f702318143e2e7d6d2798496a6;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CY;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;329768922ace9a2477c7588e89743c7b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CA-YK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b48d0010727242d289abe1ff0eb7ed25;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;USA;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;227a6a7868e557ed3fb001de457c6906;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;DK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
4133: Platinum, unwrought or in semi-manufactured forms, or in powder form;metals/extraction;0729:Mining of other non-ferrous metal ores;8a602aa2a9a1d98898748d90d172fcda;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ZA;platinum;market for platinum group metal concentrate;platinum group metal concentrate;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;2495c9633307456f877890833483c05b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, CP II-Z;cement, CP II-Z;kilogram
39: Wastes or scraps;;2420:Manufacture of basic precious and other non-ferrous metals;85ff58c6c570baf0897d4b7fe78387bb;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;rare earth;market for rare earth tailings, from bastnaesite and monazite ore;rare earth tailings, from bastnaesite and monazite ore;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;d7e293a662181804bb57d2fe75542254;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IN;water;market for water, decarbonised;water, decarbonised;kilogram
11010: Hard coal;hard coal/production;0510:Mining of hard coal;4b1ee6bee229aa047fbea6b35ecf102d;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;ZA;coal(black);market for hard coal;hard coal;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;47d6df9d6d414de3b841e49177525144;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;CHA;cement;market for cement, type I-PM;cement, type I-PM;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;3274efbb7967466d8479b09b79d69978;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;IND;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";f21d11879f18445490c67aa357c8a05b;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;REF;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;bde3ba981f7b45059c8e58dbbe6b0bdf;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;JPN;cement;market for cement, CP IV;cement, CP IV;kilogram
14220: Nickel ores and concentrates;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;20d3342cb434fbdc7be4f54ee6148dc5;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;nickel;market for nickel concentrate, 16% Ni;nickel concentrate, 16% Ni;kilogram
"33620: Uranium enriched in U235 and its compounds; plutonium and its compounds; alloys, dispersions, ceramic products[…]";nuclear power/production;2011:Manufacture of basic chemicals;315a6026a60617877a2bb7948e34a831;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;GLO;uranium;market for uranium, enriched 3.0%, in fuel element for light water reactor;uranium, enriched 3.0%, in fuel element for light water reactor;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;94b54096b004e0e7df8227ebfdf12746;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;RoW;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7eaad3d40754835a72c5ce52931b0f75;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;DO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;e66643df85bd4e5955bbcaef947b4881;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;AU;coal(black);market for hard coal;hard coal;kilogram
