code;name;location;reference product;categories;classifications;ex_name;ex_amount;ex_unit;ex_product;ex_production volume;ex_type;ex_location;database
515d548c44994a2b9a63557b798deda2;ethanol production, via fermentation, from poplar, with carbon capture and storage, energy allocation;EUR;ethanol, from poplar;;[];carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;-4.074812712917694;kilogram;carbon dioxide storage at wood burning power plant 20 MW post, pipeline 200km, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
5198132269044414a3862f24ee31c73a;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;REF;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;REF;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
51b23ab4bcc34e838ad14cc59ba3d5c3;hydrogen production, steam methane reforming, from biomethane, high and low temperature, with CCS (MDEA, 98% eff.), 26 bar;SSA;hydrogen, gaseous, 26 bar;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;-6.149690995325822;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
51dcd4174d4d43aca567dd61626f70d1;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;CHA;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 200km, storage 1000m;1.0;production;CHA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
51f51e4866d14b1abf5a18d3b2a5091c;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;NEU;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
527672e168834b06a87eb146dff9da40;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;REF;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;REF;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
5324e5c0bedc4833baed9ca4da74a743;pig iron production;EUR;pig iron;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41111: Pig iron and spiegeleisen in pigs, blocks or other primary forms')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.3032977462566166;kilogram;carbon dioxide, captured and stored;0.0;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
534d3b0c0f294811ae07b9193792d290;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
534d3b0c0f294811ae07b9193792d290;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;RER;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
539e3c75199a416cbc3f9d19e34486e2;carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;World;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;World;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
53ba108b28a34499ac315cea3d754562;carbon dioxide, captured at cement production plant, with underground storage, post, 200 km;NEU;carbon dioxide, captured and stored;;[];carbon dioxide, captured at cement production plant, with underground storage, post, 200 km;-1.0;kilogram;carbon dioxide, captured and stored;;production;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
53ba108b28a34499ac315cea3d754562;carbon dioxide, captured at cement production plant, with underground storage, post, 200 km;NEU;carbon dioxide, captured and stored;;[];carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, post, pipeline 200km, storage 1000m;;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
53d4fbee3a8145b5bdaac18b6b447abd;hydrogen, from steam reforming of biomassgas, at reforming plant, pre, pipeline 200km, storage 1000m;RER;hydrogen, from steam reforming of biomassgas, at reforming plant, pre, pipeline 200km, storage 1000m;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;-0.0496;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 200km, storage 1000m;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
53d6bc14e4ab47f489fb87d8522c5e3d;carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;World;carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;;[];carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from lignite, oxy, pipeline 400km, storage 3000m;1.0;production;World;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
53e89cf751e64b84920d42208cd6d7d2;electricity production, at hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;LAM;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-0.9576000000000001;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;technosphere;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
5452e9b7f637467f936a3584ffc716c6;carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with industrial steam heat, and grid electricity;OAS;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with industrial steam heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
5480af6abc204010b1faeeb68efedf53;steel production, electric, chromium steel 18/8;SSA;steel, chromium steel 18/8;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.020972509365212156;kilogram;carbon dioxide, captured and stored;0.0;technosphere;SSA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
548e0b7430574c989920c40b0f5b839d;methanol synthesis, hydrogen from electrolysis, CO2 from DAC;CHA;methanol, unpurified;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.6904231625835189;kilogram;carbon dioxide, captured from atmosphere;;technosphere;CHA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
5492521442a34838b645ab46b9f1ccea;carbon dioxide storage from lignite, post, pipeline 400km, storage 3000m;NEU;carbon dioxide storage from lignite, post, pipeline 400km, storage 3000m;;[];carbon dioxide storage from lignite, post, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from lignite, post, pipeline 400km, storage 3000m;1.0;production;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
54af1c89aae5401183a2919f43e50281;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;IND;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;;[];carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;-1.0;kilogram;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;1.0;production;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
54af1c89aae5401183a2919f43e50281;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;IND;carbon dioxide, captured from hard coal-fired power plant, post, pipeline 400km, storage 1000m;;[];carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, post, pipeline 400km, storage 1000m;;technosphere;IND;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
54afd2c123474519a0bec9efd7b1b777;steel production, converter, unalloyed;NEU;steel, unalloyed;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.025525395559376773;kilogram;carbon dioxide, captured and stored;0.0;technosphere;NEU;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
54e34811b434469fb4282ae7a10282f2;electricity production, at hard coal-fired power plant, ultra-super critical, oxy, pipeline 200km, storage 1000m;OAS;electricity, high voltage;;[];carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;-0.8378999999996097;kilogram;carbon dioxide, captured from hard coal-fired power plant, oxy, pipeline 200km, storage 1000m;;technosphere;OAS;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
54f644b4b1eb40a29154626af481398c;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;EUR;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;1.0;production;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
54f644b4b1eb40a29154626af481398c;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;EUR;carbon dioxide, captured from natural gas, post, 200km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 200km pipeline, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
556c3f2c3a8a46568353fe22cf12cdff;carbon dioxide storage from lignite, post, pipeline 200km, storage 1000m;REF;carbon dioxide storage from lignite, post, pipeline 200km, storage 1000m;;[];carbon dioxide storage from lignite, post, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from lignite, post, pipeline 200km, storage 1000m;1.0;production;REF;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
556fedf6177f40ac9b293c8b25664d7a;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;MEA;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with heat pump heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
55dfebb51e70420c9018a6fdf1c89149;carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;MEA;carbon dioxide, captured from atmosphere;;[];carbon dioxide, captured from atmosphere and stored, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-1.0;kilogram;carbon dioxide, captured from atmosphere;1.0;production;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
56da6f0b9b3644229f9c7b4451c13c51;methanol synthesis, hydrogen from electrolysis, CO2 from DAC;JPN;methanol, unpurified;;[];carbon dioxide, captured from atmosphere, with a solvent-based direct air capture system, 1MtCO2, with heat pump heat, and grid electricity;-1.6904231625835189;kilogram;carbon dioxide, captured from atmosphere;;technosphere;JPN;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
570f1f61f1a74223aa0cc419bae791ab;steel production, converter, unalloyed;REF;steel, unalloyed;;[('ISIC rev.4 ecoinvent', '2410:Manufacture of basic iron and steel'), ('CPC', '41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel')];carbon dioxide, captured at steel production plant, with underground storage, post, 200 km;-0.015863523381963777;kilogram;carbon dioxide, captured and stored;0.0;technosphere;REF;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
578d14503ec44b78ade608514c46463f;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;RER;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;;production;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
578d14503ec44b78ade608514c46463f;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;RER;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;;[];carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;-1.0;kilogram;carbon dioxide storage from hard coal, pre, pipeline 200km, storage 1000m;;technosphere;EUR;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
57a8c4da08034e4cbbe6f75cf3e06c64;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;MEA;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;;[];carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from hard coal, oxy, pipeline 400km, storage 3000m;1.0;production;MEA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
57b3c9548670454e8614e55a7a298b7a;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;LAM;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;;[];carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;-1.0;kilogram;carbon dioxide storage from lignite, pre, pipeline 400km, storage 3000m;1.0;production;LAM;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
57bcba57dd3e41aba7da4c1edc309ba7;carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;CHA;carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;;[];carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;-1.0;kilogram;carbon dioxide storage from natural gas, post, 400km pipeline, storage 1000m;1.0;production;CHA;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
57eae626ad90432093d8ab05722f6478;hydrogen production, gaseous, 30 bar, from hard coal gasification and reforming, with CCS, at coal gasification plant;NEU;hydrogen, gaseous, 30 bar;;[];carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;-15.29;kilogram;carbon dioxide, captured at hydrogen production plant, pre, pipeline 400km, storage 3000m;;technosphere;RER;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
589a3af8ad0c48168f971dabe6967fb1;methane, from electrochemical methanation, with carbon from atmosphere, using waste heat;CAZ;methane, from electrochemical methanation;;[];carbon dioxide, captured from atmosphere, with a sorbent-based direct air capture system, 100ktCO2, with waste heat, and grid electricity;-2.750348675034868;kilogram;carbon dioxide, captured from atmosphere;;technosphere;CAZ;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2050
