CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
39: Wastes or scraps;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;e19721590db89eb7a87b93b0cc20487e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;coal(black);market for hard coal ash;hard coal ash;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1181b24fe768404392cc8b1deaefcf12;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MEA;cement;market for cement, CP II-F;cement, CP II-F;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;3d293cee84dd8f818ead26a1eef90548;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;PA;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;9544ea0351c962d1925ecface8bd3c93;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CN-NWG;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;cec024864618ea49a63f58f855feedb4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;DE;silicon;market for silicon tetrachloride;silicon tetrachloride;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;6c4d8d851a37ec0c932c1b52e64af731;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;SK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
39365: Waste and scrap of zinc;waste management/municipal incineration;3821:Treatment and disposal of non-hazardous waste;0daeb26c61b9cb38f4c19e304ba62677;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CH;zinc;market for zinc in car shredder residue;zinc in car shredder residue;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;07a3fbcea5cf43edd04cc6648a84ab74;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;AE;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;57fe1cebd6be2d1b02727ed2e1997e57;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RoW;cement;market for cement, CEM V/A;cement, CEM V/A;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;885dfa4bb8570549550cbab68295b61d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;US-RFC;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);;0729:Mining of other non-ferrous metal ores;da0aef15e575e0900e7eee0297941ba9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;lead;market for lead concentrate;lead concentrate;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;82f53635f93b1676b0cdbc998316a8ff;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;TR;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7f397b7544e6e93776c08e64da28a433;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;PT;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;66d43234c756f1864cc486213f495a97;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IAI Area, Asia, without China and GCC;electricity;market for electricity, medium voltage, aluminium industry;electricity, medium voltage, aluminium industry;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;338649e98117b3d97b3c9b6c0215e965;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;ce532ec54eb69c7b2e4c47a624c7851e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;JP;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b146d316d8c64cbdaa94b5e99f340189;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CAZ;cement;market for cement, ART;cement, ART;kilogram
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";784f73d972061c425989938ae16aaa52;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;aluminium;market for aluminium removed by milling, average;aluminium removed by milling, average;kilogram
342: Basic inorganic chemicals n.e.c.;;2011:Manufacture of basic chemicals;76253aca7f4c45701935634546516c34;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RER;silicon;market for silicon, single crystal, Czochralski process, electronics;silicon, single crystal, Czochralski process, electronics;kilogram
12010: Petroleum oils and oils obtained from bituminous minerals, crude;;4661:Wholesale of solid, liquid and gaseous fuels and related products;80fcca8589fedf2ca441140bb8c913e6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RNA;petroleum;market for petroleum;petroleum;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;a44e455f86124ca4b5db96a4ad58aa40;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, CP V RS;cement, CP V RS;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;435297cc217054adafbd65873ebe9b54;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;TZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;hard coal/power plants;3510:Electric power generation, transmission and distribution;c92fed50fe0ad45f6f8d88f406a0c1a9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CN-NCGC;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";7845ed1832169311d801fdda085439ff;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;AZ;natural gas;market for natural gas, high pressure;natural gas, high pressure;cubic meter
39: Wastes or scraps;;2420:Manufacture of basic precious and other non-ferrous metals;85ff58c6c570baf0897d4b7fe78387bb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;rare earth;market for rare earth tailings, from bastnaesite and monazite ore;rare earth tailings, from bastnaesite and monazite ore;kilogram
18000: Natural water;;3600:Water collection, treatment and supply;69c423027e42a0f91bf51e6c19e52885;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CN;water;market for water, decarbonised;water, decarbonised;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;751355c804494edfad3504fe285073e4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;NEU;cement;market for cement, CEM III/A;cement, CEM III/A;kilogram
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";c9cc593e4549403c996f333d9b5ba9ce;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;LAM;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;7029de20e81831025d7a5e27e9fe117e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;HN;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4be385a3c5be41f190ecc3440746cdf9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IND;cement;market for cement, type ICo;cement, type ICo;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;cd50720ad0694cb9bcb91472ee78b2cb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;MEA;cement;market for cement, CEM II/B-V;cement, CEM II/B-V;kilogram
342: Basic inorganic chemicals n.e.c.;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;e792832186cc7dd78939132f03d8d615;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;cadmium;market for cadmium;cadmium;kilogram
69120: Gas distribution through mains (on own account);;"3520:Manufacture of gas; distribution of gaseous fuels through mains";d8acd5a44ca256e03a0b1cb5b6c21484;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;BE;natural gas;market for natural gas, low pressure;natural gas, low pressure;cubic meter
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;15edbe583b57176bcd6838d6230f7926;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CW;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;231ca59602e3720f32dcf43508fc98d1;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GA;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;3539728c1be34c9ebd8237ccd46e7b0b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CAZ;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";f6a649b400b6c49bdf9e465997262e4e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;aluminium;market for aluminium removed by drilling, conventional;aluminium removed by drilling, conventional;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;04dfd0605fa242538d444638461d2ea0;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;SSA;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;0c9d145bcb0d690849c37418f034f385;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CG;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;f2828c74472a65557f25bd054c02fc01;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;zinc;market for zinc sulfide;zinc sulfide;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;a6e47acb8f511c7e9df6952913f9a9ad;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IN-Southern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;b18d1bd4e24c447c7a3cb1e79dc7991b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;XK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
;;;9b72a5a0e51049b5a64c35461982f54c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;coal(black);market for hard coal power plant;hard coal pulverised power plant 500MW;unit
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;846e6df218567bf257f542dac9f3c6f7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;FR;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;843cf854d71429d3a3058084ac5431d4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;RO;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;4c705a2f012b41dabe1a0be251a5c5f4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;REF;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;569ad11b6658b7c98197056309fff7af;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IN-Western grid;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;a9147c32c94c6346eb4c6adc37f86586;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CA-NB;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";279e9534711347b28f7c66a50b77a2c7;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;IND;natural gas;market for natural gas, high pressure, 20-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;93c8b876642d4feeb6c529d894939344;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CHA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
4128: Tubes, pipes and hollow profiles, of steel;;2410:Manufacture of basic iron and steel;875d6b7361b90d6f1bdaf781c51d3ac6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;GLO;chromium;market for chromium steel pipe;chromium steel pipe;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;705d066991074e4ea76c95f1b48fe5dd;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;NEU;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;8069c5141d0b47f689fba66e17de378e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;SSA;cement;market for cement, CP II-E;cement, CP II-E;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;1330eb85219e48f7ae6e1b31b71797c4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;CAZ;cement;market for cement, type S;cement, type S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b10f89e253584bac8206730b6523800f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;OAS;cement;market for cement, type I-PM;cement, type I-PM;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;42c314295fcead0dafef17c4346c45d8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2030;BR-North-eastern grid;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
