name;database;code;db_base;db_system;db_version;db_model;db_ssp;db_target;db_year;key;method_0;method_1;method_2;activity;product;location;unit;total;direct emissions;46430: Parts of primary cells, primary batteries and electric accumulators (including separators);4153: Semi-finished products of aluminium or aluminium alloys;41431: Unwrought aluminium;46410: Primary cells and primary batteries;88752: Battery and accumulator manufacturing services;"34220: Zinc oxide; zinc peroxide; chromium oxides and hydroxides; manganese oxides; iron oxides and hydroxides; earth[…]";53269: Other constructions for manufacturing;"471: Electronic valves and tubes; electronic components; parts thereof";35470: Chemical elements and compounds doped for use in electronics;46950: Carbon electrodes, carbon brushes, lamp carbons, battery carbons and other articles of graphite or other carbo[…];47130: Printed circuits;"41412: Unrefined copper; copper anodes for electrolytic refining";"463: Insulated wire and cable; optical fibre cables";342: Basic inorganic chemicals n.e.c.;341: Basic organic chemicals;89330: Metal forging, pressing, stamping, roll forming and powder metallurgy services;4124: Bars and rods, hot-rolled, of iron or steel;34710: Polymers of ethylene, in primary forms;39990: Other wastes n.e.c.;34730: Polymers of vinyl chloride or other halogenated olefins, in primary forms;6511: Road transport services of freight;34170: Ethers, alcohol peroxides, ether peroxides, epoxides, acetals and hemiacetals, and their halogenated, sulphona[…];17100: Electrical energy;65119: Other road transport services of freight;65213: Coastal and transoceanic water transport services of intermodal containers by container ships;"47150: Diodes, transistors and similar semi-conductor devices; photosensitive semi-conductor devices; light emitting […]";53211: Highways (except elevated highways), streets and roads;4151: Semi-finished products of copper or copper alloys;89200: Moulding, pressing, stamping, extruding and similar plastic manufacturing services;88601: Basic iron and steel manufacturing services;17300: Steam and hot water;893: Casting, forging, stamping and similar metal manufacturing services;"41413: Refined copper and copper alloys, unwrought; master alloys of copper";47120: Electrical resistors (except heating resistors);4: Metal products, machinery and equipment;34180: Phosphoric esters and their salts or esters of other inorganic acids (excluding esters of hydrogen halides) an[…];88741: Electronic component and board manufacturing services;47110: Electrical capacitors;"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";531: Buildings;47160: Electronic integrated circuits;3712: Glass fibres and articles thereof, except woven fabrics;4492: Parts n.e.c. for special-purpose machinery;53253: Sewage and water treatment plants;37510: Non-refractory mortars and concretes;41122: Alloy steel in ingots or other primary forms and semi-finished products of alloy steel;6512: Railway transport services of freight;54269: General construction services of other industrial plants;"34250: Salts of oxometallic or peroxometallic acids; colloidal precious metals and compounds thereof; inorganic and o[…]";41513: Wire of copper;"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";41121: Non-alloy steel in ingots or other primary forms, and semi-finished products of non-alloy steel;39950: Wastes from chemical or allied industries;39: Wastes or scraps;347: Plastics in primary forms;65229: Other inland water transport services of freight;4121: Flat-rolled products of steel, not further worked than hot-rolled;4128: Tubes, pipes and hollow profiles, of steel;39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;33380: Lubricants;"37950: Artificial graphite; colloidal or semi-colloidal graphite; preparations based on graphite or other carbon in t[…]";14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);39363: Waste and scrap of aluminium;36990: Articles of plastics n.e.c.;41443: Tin, unwrought;18000: Natural water;37420: Quicklime, slaked lime and hydraulic lime;;65219: Other coastal and transoceanic water transport services of other freight;"333: Petroleum oils and oils obtained from bituminous materials, other than crude; preparations n.e.c. containing by […]";33360: Gas oil;49114: Motor vehicles n.e.c. for the transport of goods;373: Refractory products and structural non-refractory clay products;"41603: Bismuth, antimony, manganese, chromium and articles thereof; including waste and scrap of bismuth or manganese";47315: Monitors and projectors, principally used in an automatic data processing system;45220: Portable automatic data processing machines weighing not more than 10 kg, such as laptops, notebooks and sub-n[…];"34790: Other plastics in primary forms; ion exchangers";87141: Maintenance and repair services of motor vehicles;39361: Waste and scrap of copper
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Strontium;Strontium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;1.1658743734770543e-05;0.0;0.04945102520200119;0.0039597655989271705;;0.0005507709138563125;0.018581174420850374;0.25927556746501157;0.07293732180310185;0.30358921288580554;0.007155170452832017;0.0039258555682122175;0.07363287120329332;0.014358575788523974;;0.03852304190418086;0.0012504950215977621;0.004622425771046738;0.0;0.00012145964600830017;0.0;0.005000933299881285;;0.00038894303510341203;0.00010552785348114449;0.000130371126992005;0.0;0.0;0.0003192807835694612;0.0024765841508957074;0.0;0.0;0.0003841630001558092;0.0007084424826731135;0.04962096360147923;0.0006489980113886673;0.0009981158335881598;0.0012544444215279997;0.0;0.026936318823629405;0.005448101003608175;0.04987676845753321;0.0;;;;;;0.0;;;0.0;;;;;;;;;;;;;;;;;;0.001868855495991517;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Strontium;Strontium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;9.551300244771034e-06;0.0;0.318762534923921;0.004522483797271169;;0.0006212697708176442;0.012772320437975444;0.0;0.07626039021545132;0.3486072171292869;0.08041969148992423;0.003927788581633612;0.063485281129245;0.015868563305900026;;0.0;0.0;0.005454049659430321;0.0;0.0;0.0;0.0;;0.0006155412951524069;0.0;0.0;0.0;0.0;0.0002451233850531229;0.0006050109475806291;0.0;0.0;0.0001126764238274981;0.0006868164166463442;0.0012730524748936127;0.0005198583883029221;0.0008157125079383081;0.0;0.0;0.02157644714581351;0.0;0.03829219592591478;0.0;;;;;;0.00010976899825660208;;;0.0;;;;;;;;;;;;;;;;;;0.002169426012928098;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Strontium;Strontium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;3.81491534932409e-06;0.0;0.10219122894894687;0.0007614878165549757;;0.022710171819240083;0.0;0.0;0.02110651513132042;0.02539772816279496;0.0;0.02365738338817107;0.009555176938129312;0.0;;0.14723273107714818;0.00792045589050493;0.0;0.0038395360073386225;0.003140460077889685;0.007298705204622675;0.0;;0.0;0.0;0.0003984265496958703;0.00010987621318916985;0.000180250294398731;0.0005291046374277813;0.0;0.0007802231323566242;0.0009347731274675061;0.0;0.0;0.02405474730897334;0.0030180080432622635;0.0;0.0;0.005899987048990208;0.013047471321030199;0.0;0.08265461264458353;0.48707937279515356;;;;;;0.0;;;0.0009784683923436395;;;;;;;;;;;;;;;;;;0.005052446924704662;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Tantalum;Tantalum;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0015947704780271842;0.0;0.00022178443457980244;0.0;;0.0017364120827477094;0.017470785998856753;;0.0002135195187083054;0.6365122010300628;;0.0;0.007832562189424422;;0.0;0.0;0.0;;0.0;0.0;0.0;;;;;0.0;0.0;;;;0.0;0.0;;;;;;;;0.33581342819893156;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Tantalum;Tantalum;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.0015225666639454645;0.0;0.00011199408198218612;0.0;;0.0017993315544014784;0.018330267147758584;;0.00020232115703059647;0.6456655378828424;;0.0;0.007434952974363811;;0.0;0.0;0.0;;0.0;0.0;0.0;;;;;0.0;0.0;;;;0.0;0.0;;;;;;;;0.3261635265210419;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Tantalum;Tantalum;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0014935953985703168;0.0;0.00011402795775905686;0.0;;0.0021574708425708845;0.017981668839529834;;0.00020599542350212247;0.6398878131924994;;0.0;0.007590197074855443;;0.0;0.0;0.0;;0.0;0.0;0.0;;;;;0.0;0.0;;;;0.0;0.0;;;;;;;;0.3317679126855873;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Tantalum;Tantalum;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.001358414948419851;0.0;0.0;0.0;;0.001699739599077933;0.0;;0.000151828073825122;0.6931489778788567;;0.0;0.014678692331029475;;0.0;0.0;0.0;;0.0;0.0;0.0;;;;;0.0;0.0;;;;0.0;0.0;;;;;;;;0.28990424326737035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Tantalum;Tantalum;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;1.8960363936757056e-06;0.0;0.25079857006333295;0.0011103557453558356;;0.03233307746566717;0.0;;0.23609560013858194;0.00829447875219971;;0.19725259796967293;0.028692960572975226;;0.011298715181336154;0.11179666231493818;0.07597274536800186;;0.0047980311427916955;0.018265514591714643;0.010922014678200323;;;;;0.0009838833146969177;0.00044352556211326073;;;;0.0010353891848586118;0.000950465900145342;;;;;;;;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.008250332462773124;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Tellurium;Tellurium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;2.9600624040756202e-08;0.0;0.04667211653471803;0.0196064939723182;;0.032903738762762466;0.017834252556258486;0.47034068561193787;0.023794326946841665;0.04874192540205211;0.004283510894075919;0.0027448635887586848;0.04539682779806263;0.009856637971087944;0.0;0.013357709155948078;0.005550595595481608;0.01042416264393878;0.0003473984182722487;0.0004371422099995945;0.0;0.008577411854813902;;0.0024382282739604604;0.030636904096096738;0.0017205509746747955;;0.0;;0.003840921458014051;0.0005635917867061594;0.0001290828155906747;0.0027639807588010577;0.001133099006930009;0.03772037373958111;0.0;;0.004407023957980089;0.0;0.0;0.004084044724846356;;0.0;;;;;0.0005157779880665614;0.0;;;;0.0;;0.00016443273756939458;;;0.0;;;;;0.057006513965715815;;;;;;;0.08919203186902395;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Tellurium;Tellurium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;2.7975265660109305e-08;0.0;0.05328382596785019;0.021831331632006474;;0.031217432330358758;0.019629489221411833;0.4024498661196114;0.027406462710878345;0.05465232456447152;0.004472979591117181;0.0231942040850299;0.053161519361337874;0.010651986385403505;0.0;0.015703430509945587;0.0056051760329901106;0.011692040074596823;0.0003690105056824862;0.0004762701585457139;0.0;0.008064470881856033;;0.0028581475329711617;0.033978429357107674;0.0018293821938602543;;0.0;;0.004297819125075699;0.0006063993311262021;0.00013711321799601603;0.0030200592296924502;0.001326904713764896;0.04271945682812558;0.0;;0.0046224440443639585;0.0;0.0;0.004592215795150312;;0.0;;;;;0.0006039968612062956;0.0;;;;0.0;;0.00018622501680982142;;;0.0;;;;;0.04983364301538709;;;;;;;0.10269798492328765;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Tellurium;Tellurium;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;2.6817782007946376e-08;0.0;0.05130027819832899;0.02242208640236084;;0.03248856917463806;0.020489120593857515;0.4004128342130173;0.026489865695870342;0.05497244626245339;0.005345464693519486;0.02308147367875005;0.050168439826083495;0.0107488999853976;0.0;0.018397924883485767;0.006440013363487275;0.012037208021658304;0.00039849355088318427;0.0004704617543787346;0.0;0.00856452337698873;;0.002880164431108098;0.033568113752941595;0.0019015424570158377;;0.0;;0.004266026461755093;0.0006003899356036077;0.0001480682318548032;0.0030734736507417987;0.0012521978319504762;0.04241102350884026;0.0;;0.0055142894056404235;0.0;0.0;0.0045702556076094;;0.0;;;;;0.0005699908608821334;0.0001029719437947187;;;;0.0;;0.00018488047724089156;;;0.0;;;;;0.04957773446818948;;;;;;;0.10234316876394446;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Tellurium;Tellurium;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;1.651867932189175e-08;0.0;0.14491486055923392;0.003348102143491376;;0.1899225819147636;0.0;0.0;0.010984793425577141;0.012414236231667443;0.0;0.2861064896938163;0.012642483241199086;0.0;0.01532746234379664;0.03374512686436683;0.017077527959176827;0.0;0.01714217932351297;0.010212969086583878;0.00783747503872827;0.0;;0.0;0.01576299253384535;0.0028696492150922467;;0.0018258757473592162;;0.0;0.005348882585626761;0.006369518846528554;0.0;0.0;0.0;0.0006217115491081111;;0.0;0.000860870828256356;0.0013079778920408356;0.0;;0.1647640859941417;;;;;0.0;0.00034185700907793463;;;;0.0005430884754838776;;0.0;;;0.0;;;;;0.0;;;;;;;0.03677937544491165;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Tellurium;Tellurium;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;1.607827215556872e-08;0.0;0.3369320541644918;0.034526254898099434;;0.04733153161485541;0.04369425980919623;0.0;0.034158010977191434;0.06384623769301594;0.08209602044832105;0.09566094181366634;0.0628067494608801;0.015872671517105846;0.0;0.0;0.0;0.01892935949116296;0.000860350020529075;0.0009057271633448046;0.0;0.0;;0.0053215190899102436;0.014213632506427723;0.00022586607147834066;;0.0;;0.0015206340212301948;0.0009922911649768741;0.00022071423717882476;0.0019571769009948353;0.0013983740166049997;0.0;0.0008911284274425355;;0.0;0.0;0.008579852188731179;0.0;;0.0;;;;;0.0006365291403822007;0.006659038233232572;;;;0.0;;0.0;;;0.00017835262957228613;;;;;0.0;;;;;;;0.11641813869398755;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Tin;Tin;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.002179039307086268;0.0;0.12242601640554483;0.018229535316166404;;0.002451914383114262;0.021423990118714823;0.12413165964141794;0.07220772545169192;0.26434315696120936;0.011924742981068557;0.01174307578026854;0.06051260398140926;0.010041194396785877;0.00040503917135640584;0.0;0.00015708946194812934;0.0023589406144371035;0.02578113278180676;0.0;0.0;0.0009224361716553386;;0.0005431107763453053;0.0029965653400284833;0.0007570152067918868;0.00021226998967488304;0.02421216385834385;0.00020197670732684158;0.002094458146952381;0.0;0.0004441466497017018;0.007723698643698766;0.004206453633720667;0.03117059493813971;0.012097610523063554;;;0.04370852029429259;0.029123659657043655;0.0011533231773725157;0.004653011909086902;0.0025864460197125515;;0.0017364031724304417;;0.001102842157898073;0.017254124407575254;0.0;;;;;0.0;0.0001122925591443399;;;;0.003258962797005648;0.00018493220875123148;;;;;;;0.0494458333466475;;;0.006966341791325947;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Tin;Tin;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.0021408353652079175;0.0;0.09369919461879671;0.01760801124259847;;0.002783311034779273;0.021020085780551232;0.19421604518686278;0.06725593548016709;0.2515802692081757;0.012252148434649808;0.010521031691211442;0.055725268807712766;0.010002196599473375;0.0003725062720061651;0.0;0.00017982697860092567;0.002265042383947134;0.02454764128282101;0.0;0.0;0.0012364031182123655;;0.0004986611683630151;0.0027617811845886075;0.0007705244029829241;0.00021605802049679996;0.022267433704918953;0.00018575386184611288;0.0020128328051788914;0.0;0.00045032280225034663;0.007929354964384459;0.0038685896877990664;0.02961954578964538;0.01132569213483093;;;0.040197835422209054;0.02726657136691062;0.0011441465581386375;0.004279280233686557;0.002378701697719301;;0.0015969346132514778;;0.0010142614588956802;0.015868266613010832;0.0;;;;;0.0;0.00010678486087832746;;;;0.0029972016732454183;0.00017007838383900438;;;;;;;0.04547432532146494;;;0.00715299300519905;;;;;;;;;;;
market for battery, Li-ion, NMC111, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;b18880bba2369a5e12bd69ad239dcbf9;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'b18880bba2369a5e12bd69ad239dcbf9');WasteAndMaterialFootprint;Demand: Tin;Tin;NMC811, rechargeable, prismatic;NMC811, rechargeable, prismatic;GLO;kilogram;0.002029679410270439;0.0;0.11943009237764335;0.019291729810603224;;0.0026261826885130676;0.023039468571788048;0.11921817576379656;0.07135252920929121;0.27079188751357036;0.014644188493090056;0.012026177143367778;0.058802081106958566;0.010436108665432622;0.00039338381852816004;0.0;0.00017165185188255922;0.002499417081790881;0.026278692366755466;0.0;0.0;0.0010079471604555182;;0.0005631125159946324;0.003031919467299914;0.0008127223852764852;0.00022789049781745383;0.023515437881053175;0.00019616465270728967;0.00213953178144469;0.0;0.0004936228012570125;0.008093624235225671;0.004085409288571315;0.031812301478642814;0.011972401604999587;;;0.04245076978111505;0.02893389118737308;0.0011957475880852045;0.004519117462945254;0.0025120187962170784;;0.001686436667810685;;0.0010711069199922684;0.016757622039571447;0.0;;;;;0.0;0.00011473350631655555;;;;0.003165183320995896;0.00017961062433487918;;;;;;;0.04802298668317086;;;0.007452804402271909;;;;;;;;;;;
market for battery, Li-ion, NCA, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;5649dd9b7aa34f1a93f87fabfb7ea516;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '5649dd9b7aa34f1a93f87fabfb7ea516');WasteAndMaterialFootprint;Demand: Tin;Tin;LFP, rechargeable, prismatic;LFP, rechargeable, prismatic;GLO;kilogram;0.0016207078839281085;0.0;0.18494813954247552;0.023115324961655054;;0.019693109989632186;0.016223020423488946;0.0;0.08024936108741458;0.302662535549733;0.02223296106061714;0.011014748751285785;0.05032783262772926;0.010756276389865824;0.00032984211806936825;0.0;0.0;0.0029511284139973003;0.027395133957521637;0.0;0.0;0.0;;0.000914323364218238;0.0017202878898173847;0.0;0.0003484859434836284;0.028558020914193655;0.00016447896810143598;0.000536243854713092;0.0;0.0008001811366811153;0.004025768039522813;0.004889863080649468;0.0008373550496209402;0.014347177310855157;;;0.051553791061211086;0.034451624420848544;0.0;0.003789162658899333;0.0030506888998658994;;0.00141403335953613;;0.0008980953423322299;0.018733947921036907;0.003335984447001463;;;;;0.0;0.0;;;;0.0026539240342454283;0.00015059884511781833;;;;;;;0.05832119224743917;;;0.009044013039518458;;;;;;;;;;;
market for battery, Li-ion, LFP, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;f22991a7a4e1d7ecfa81cdd7453e83d2;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'f22991a7a4e1d7ecfa81cdd7453e83d2');WasteAndMaterialFootprint;Demand: Tin;Tin;LiMn2O4, rechargeable, prismatic;LiMn2O4, rechargeable, prismatic;GLO;kilogram;0.000957520807857423;0.0;0.061586963728511974;0.0026824308741837458;;0.026523609876374685;0.0;0.0;0.03381900829908576;0.00850643750982321;0.0;0.04696793541770358;0.009310975848951892;0.0;0.012425453470394133;0.019219304169540992;0.007946775700419014;0.0;0.012883746174493432;0.002744453450359395;0.0021745781480555426;0.0;;0.0;0.0003360123863323788;0.001722746783281586;0.0007052790012830669;0.03249533619730581;0.0;0.0;0.0008796911666223594;0.04466000272206111;0.0;0.0;0.0;0.0024552502228118805;;;0.11197131450272675;0.005824846230785494;0.0;0.0;0.09435762830370772;;0.0;;0.0;0.2380372322674351;0.0006024042486833797;;;;;0.20115134881822536;0.0;;;;0.0;0.0;;;;;;;0.0;;;0.01713475537855188;;;;;;;;;;;
market for battery, Li-ion, LiMn2O4, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;9b766978b5b04e886ae15900efb7e69c;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', '9b766978b5b04e886ae15900efb7e69c');WasteAndMaterialFootprint;Demand: Titanium;Titanium;NCA, rechargeable, prismatic;NCA, rechargeable, prismatic;GLO;kilogram;0.0016428373863723773;0.0;0.06048664543237384;0.038394452191796484;;0.008936672684804435;0.01654766315463083;0.22862816743845177;0.042772753037799364;0.13127724116686013;0.004399419051147057;0.021893570432210428;0.006558175913247017;0.060283400613839466;;0.008826401460070629;0.009636209495130854;0.0029539103451729463;0.00021412897752574344;0.001827352378889082;0.0;0.00175869101550084;;0.004858684396203829;0.009144144536891706;0.0015716096783044075;0.0013717081123156701;0.0;;0.011750852606673395;0.005368815229878345;0.0;0.013627945584341142;;0.20758288490492932;0.0007981705579532842;;0.006237536397574709;0.0;0.04770543244932888;0.00208347293066636;;0.0;0.0;;;;;0.0;;;0.0;;;0.0009875500395004416;;0.0009331289698707013;0.0;;;;;;0.028398220902395854;;0.000965468711838108;;;;0.0082918946382313;;;;;;;;;;;
market for battery, Li-ion, NMC811, rechargeable, prismatic;ecoinvent_cutoff_3.9_remind_SSP2-Base_2020;a6340d3ae1622f5fea25af16af07bbc0;ecoinvent;cutoff;3.9;remind;2;Base;2020;('ecoinvent_cutoff_3.9_remind_SSP2-Base_2020', 'a6340d3ae1622f5fea25af16af07bbc0');WasteAndMaterialFootprint;Demand: Titanium;Titanium;NMC111, rechargeable, prismatic;NMC111, rechargeable, prismatic;GLO;kilogram;0.001623822736153531;0.0;0.05625705522204075;0.036862742557138964;;0.010083387506943936;0.016137823530442595;0.2617289630009461;0.040319594739758956;0.12491023736709317;0.004510045232144892;0.01955469315212712;0.005995063548734991;0.05958532189384331;;0.00900824175989088;0.009866818847324613;0.0028192318988778864;0.00021579787141535401;0.0018092440242817123;0.0;0.0020024078436774242;;0.004437016230829458;0.008307186989109067;0.0015823057206937482;0.0014206560747350894;0.0;;0.011234588525620764;0.005248332078424676;0.0;0.013281113444484365;;0.19633849043618012;0.0007494766316416504;;0.006366041258112244;0.0;0.04479507101190771;0.0021861161128267827;;0.0;0.0;;;;;0.0;;;0.0;;;0.0008373897772530216;;0.0009686348848948795;0.0;;;;;;0.028197155351504515;;0.0009242184246725377;;;;0.008423713693679469;;;;;;;;;;;
