CPC;EcoSpold01Categories;ISIC rev.4 ecoinvent;code;database;location;material_group;name;reference product;unit
3429: Compounds of rare earth metals, of yttrium or of scandium;chemicals/inorganics;0729:Mining of other non-ferrous metal ores;61327023f95070243f6f2fc9d8f01a2b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;cerium;market for cerium oxide;cerium oxide;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;d63d90279901d49646f8c52e8cee970a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CN;magnesium;market for magnesium, for reuse in titanium sponge production;magnesium, for reuse in titanium sponge production;kilogram
37540: Tiles, flagstones, bricks and similar articles, of cement, concrete or artificial stone;construction materials/concrete;2395:Manufacture of articles of concrete, cement and plaster;02be5225269656c23401a6c824af1cfb;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;cement;market for cement cast plaster floor;cement cast plaster floor;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;2a47d1f45c6b5a6410f707b7330d442e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IQ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;35e0230404c1d9c808244206d6747650;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CH;electricity;market for electricity, low voltage, renewable energy products;electricity, low voltage, renewable energy products;kilowatt hour
41431: Unwrought aluminium;metals/extraction;2420:Manufacture of basic precious and other non-ferrous metals;11a252f4506e7a68b98e220ee64ffeea;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;aluminium;market for aluminium, primary, ingot;aluminium, primary, ingot;kilogram
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;0729:Mining of other non-ferrous metal ores;37ed4cf62879b492697eb9ed155b4552;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;cobalt;market for cobalt acetate;cobalt acetate;kilogram
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";70a53eeff24f30252a6b03a19a0ff898;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium removed by milling, small parts;aluminium removed by milling, small parts;kilogram
17100: Electrical energy;electricity/supply mix;3510:Electric power generation, transmission and distribution;f53454b422165c60f246852f85b0d338;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-NF;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;269d17112ab64f20828aaf2afa0700fe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;b4b0186e748a588b95ffd66697c1380f;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LK;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
34629: Other phosphatic fertilizers, n.e.c.;;0891:Mining of chemical and fertilizer minerals;5fc5f4ad7af6554959c68329538a1d27;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;phosphate rock;market for phosphate rock, beneficiated;phosphate rock, beneficiated;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;12a6b8f1deef0a1576a5d38b6b893d34;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;16125d17ed814221b7051dd7989ecb31;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;34875c75812e4e57b70bd203f21547f8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;cement;market for cement, CEM III/B;cement, CEM III/B;kilogram
342: Basic inorganic chemicals n.e.c.;chemicals/inorganics;2011:Manufacture of basic chemicals;d971937192fae29417d670b40a21f603;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;lithium;market for lithium hexafluorophosphate;lithium hexafluorophosphate;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f4a213952448f52733db006c321ea0bf;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JM;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
12020: Natural gas, liquefied or in the gaseous state;;"3520:Manufacture of gas; distribution of gaseous fuels through mains";7544710a891e4894b34ee2d19ebe81ed;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;natural gas;market for natural gas, high pressure, 40-year period;natural gas, high pressure;cubic meter
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d6f420bb5fde4b55aa58d3b568a10593;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;JPN;cement;market for cement, CEM II/A-L;cement, CEM II/A-L;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;162d42063ec54be4ba1fc1b817bb556a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CHA;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;9c491ca9e45cd95b2edd74f4b3386f9c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SV;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;557451a23d1e436194a9bb5a78dfa24c;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CAZ;cement;market for cement, CEM IV/A;cement, CEM IV/A;kilogram
342: Basic inorganic chemicals n.e.c.;;2420:Manufacture of basic precious and other non-ferrous metals;88dadec1521be00abcbc3dc0325bd0fe;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;magnesium;market for magnesium chloride, from zirconium sponge production;magnesium chloride, from zirconium sponge production;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;06998668742e99364142002b9c67794e;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;BN;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;06a8d4ae3de2494991203f07a12cf2c5;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, CEM II/B-S;cement, CEM II/B-S;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7eaad3d40754835a72c5ce52931b0f75;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;DO;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;7f72ed45a06fe4364f20bdd929d3f1a2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;AM;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;a69d41f9c2de4f0b8f754844b25c05ed;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, CEM II/B;cement, CEM II/B;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;7e325ac60af24a1aa2138abc87bf5354;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;5d909610701145a3b64c22789beb283d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;USA;cement;market for cement, type I (SM);cement, type I (SM);kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;ef65a6ae3666492ebdb0237140f1a26d;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;World;cement;market for cement, CEM II/B-L;cement, CEM II/B-L;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;b381232426524a118436c24ae0667bd4;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;EUR;cement;market for cement, type S;cement, type S;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;e4997b2aad7b4c1193f0aa1d0fb8f6d9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SSA;cement;market for cement, Portland;cement, Portland;kilogram
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;494261fe44b34f5da5560fe1fe4d7237;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;cement;market for cement, type IS;cement, type IS;kilogram
34290: Compounds of rare earth metals, of yttrium or of scandium;chemicals/inorganics;0729:Mining of other non-ferrous metal ores;337dfb767bd83ad05cd3a91d812cd04b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;rare earth;market for rare earth oxide concentrate, 70% REO;rare earth oxide concentrate, 70% REO;kilogram
17100: Electrical energy;natural gas/power plants;3510:Electric power generation, transmission and distribution;35e9cb4f110b79314205e792b1625f01;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;KZ;electricity;market for electricity, medium voltage;electricity, medium voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;d175213773da4bc4a7cc52f4622a913b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, type I-PM;cement, type I-PM;kilogram
11010: Hard coal;hard coal/fuels;0510:Mining of hard coal;e66643df85bd4e5955bbcaef947b4881;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;AU;coal(black);market for hard coal;hard coal;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;96a9ea13aa5b03ff9f94862b9a9f419a;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;UZ;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;c48e5faaab33434c82c45e6fac5a7393;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, CEM III/C;cement, CEM III/C;kilogram
39310: Slag, dross, scalings and other waste from the manufacture of iron or steel;metals/chipping;"2592:Treatment and coating of metals; machining";b54e43505049521b9c5b075e86725cf9;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;chromium;market for chromium steel removed by milling, small parts;chromium steel removed by milling, small parts;kilogram
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;ca80f19464404abab2566004b3850da3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;LAM;cement;market for cement, CEM II/A;cement, CEM II/A;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;f2c34288d969f8bc9d17efff48963fb2;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NE;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
374: Plaster, lime and cement;;2394:Manufacture of cement, lime and plaster;d64be106f6801c2c9d6a94bed1e4f893;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ZA;cement;market for cement, unspecified;cement, unspecified;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;2837ddafab1d6a974e4a2d2311594b33;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;SI;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
14290: Other non-ferrous metal ores and concentrates (other than uranium or thorium ores and concentrates);;0729:Mining of other non-ferrous metal ores;50faad177fd95b72f6d2f5ea917e0692;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;tungsten;market for tungsten concentrate;tungsten concentrate;kilogram
37: Glass and glass products and other non-metallic products n.e.c.;mortar and plaster/production;2394:Manufacture of cement, lime and plaster;f7ba62c3e4f9463ca84e252b710a7f29;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;NEU;cement;market for cement mortar;cement mortar;kilogram
17100: Electrical energy;;3821:Treatment and disposal of non-hazardous waste;17afe1c108312b5468888b30c19f8e57;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CZ;electricity;market for electricity, for reuse in municipal waste incineration only;electricity, for reuse in municipal waste incineration only;kilowatt hour
37440: Portland cement, aluminous cement, slag cement and similar hydraulic cements, except in the form of clinkers;;2394:Manufacture of cement, lime and plaster;49ed17c66fc046569d19ef12257ff1e8;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;MEA;cement;market for cement, CP IV;cement, CP IV;kilogram
17100: Electrical energy;;3510:Electric power generation, transmission and distribution;329768922ace9a2477c7588e89743c7b;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;CA-YK;electricity;market for electricity, high voltage;electricity, high voltage;kilowatt hour
41601: Tungsten, molybdenum, tantalum, magnesium, cobalt, cadmium, titanium, zirconium, beryllium, gallium, hafnium, […];;2420:Manufacture of basic precious and other non-ferrous metals;1e0c92ec6f6b2ce9c2e18d118fd8e3c6;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;RoW;magnesium;market for magnesium, for reuse in zirconium sponge production;magnesium, for reuse in zirconium sponge production;kilogram
17100: Electrical energy;photovoltaic/power plants;3510:Electric power generation, transmission and distribution;a3fbc15ed10d3f50dd96e22cc5bd7fbc;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;ME;electricity;market for electricity, low voltage;electricity, low voltage;kilowatt hour
39363: Waste and scrap of aluminium;metals/chipping;"2592:Treatment and coating of metals; machining";0602f12a771029d20a9d0b93b6d798b3;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;aluminium;market for aluminium removed by turning, primarily roughing, computer numerical controlled;aluminium removed by turning, primarily roughing, computer numerical controlled;kilogram
"34231: Chemical elements n.e.c.; inorganic acids except phosphoric, nitric and sulphonitric; inorganic oxygen compoun[…]";chemicals/inorganics;2011:Manufacture of basic chemicals;612a9183c7bac2685fb87a699974c8aa;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;GLO;helium;market for helium;helium;kilogram
"34210: Hydrogen, nitrogen, oxygen, carbon dioxide and rare gases; inorganic oxygen compounds of non-metals n.e.c.";;1920:Manufacture of refined petroleum products;e44c097992484e9aa52bc6712a1b9f17;ecoinvent_cutoff_3.9_remind_SSP2-PkBudg500_2060;IND;hydrogen;market for hydrogen, gaseous;hydrogen, gaseous;kilogram
